,n,k,emb_depth,pooler_name,time,score_loss,emb_loss,cosine_sim,cosine_row,l2_row
0,128,2,32,iter_topk,0.0019240379333496094,0.129063218832016,0.32390642166137695,0.14772546291351318,0.13270312547683716,10.3552827835083
0,128,2,32,iter_topk,0.001943349838256836,0.12664902210235596,0.3258013129234314,0.15229949355125427,0.11116786301136017,10.416705131530762
0,128,2,32,iter_topk,0.0019249916076660156,0.12764406204223633,0.32616692781448364,0.17794616520404816,0.16684624552726746,10.429534912109375
0,128,2,32,iter_topk,0.0019257068634033203,0.12619584798812866,0.3173215985298157,0.2151307314634323,0.18410181999206543,10.141874313354492
0,128,2,32,iter_topk,0.0019347667694091797,0.12638744711875916,0.3295642137527466,0.141297847032547,0.14942413568496704,10.540245056152344
0,128,2,32,iter_topk,0.001924753189086914,0.12959082424640656,0.319999635219574,0.15275220572948456,0.154163658618927,10.22760009765625
0,128,2,32,iter_topk,0.001926422119140625,0.12816885113716125,0.3306128680706024,0.14544352889060974,0.12199826538562775,10.56334400177002
0,128,2,32,iter_topk,0.001916646957397461,0.13033246994018555,0.33649295568466187,0.15512579679489136,0.12768101692199707,10.760683059692383
0,128,2,32,iter_topk,0.0019488334655761719,0.12684333324432373,0.3245508670806885,0.18099206686019897,0.1632584035396576,10.379901885986328
0,128,2,32,iter_topk,0.001932382583618164,0.12324494123458862,0.3263651132583618,0.14638200402259827,0.1358298659324646,10.433177947998047
0,128,2,32,iter_topk,0.001943349838256836,0.12480323016643524,0.3264985680580139,0.18117639422416687,0.1698690801858902,10.445906639099121
0,128,2,32,iter_topk,0.0019555091857910156,0.11781960725784302,0.3080366849899292,0.20382967591285706,0.16070738434791565,9.846543312072754
0,128,2,32,iter_topk,0.0019404888153076172,0.12965072691440582,0.32725831866264343,0.21472081542015076,0.1580459624528885,10.460710525512695
0,128,4,32,our_topk,0.05243992805480957,2.797131492116023e-05,0.05400344729423523,0.9120917320251465,0.9489527344703674,1.1875197887420654
0,128,4,32,our_topk,0.052742958068847656,2.760618554020766e-05,0.07613162696361542,0.8720614314079285,0.9461805820465088,1.2818317413330078
0,128,4,32,our_topk,0.05246901512145996,2.243674680357799e-05,0.086148202419281,0.8451201319694519,0.9344372749328613,1.4171345233917236
0,128,4,32,our_topk,0.05241847038269043,2.5924471628968604e-05,0.06643762439489365,0.8914021253585815,0.9410004615783691,1.3897669315338135
0,128,4,32,our_topk,0.05266237258911133,2.692270209081471e-05,0.0658523216843605,0.8884204030036926,0.9519246816635132,1.1041096448898315
0,128,4,32,our_topk,0.05250740051269531,2.4462602596031502e-05,0.06333578377962112,0.8993031978607178,0.9394837021827698,1.3975720405578613
0,128,4,32,our_topk,0.052390098571777344,2.2968120902078226e-05,0.07102608680725098,0.8886833190917969,0.9528079628944397,1.0949018001556396
0,128,4,32,our_topk,0.052524566650390625,2.3953491108841263e-05,0.07851442694664001,0.8665140271186829,0.9441829919815063,1.3591358661651611
0,128,4,32,our_topk,0.05229902267456055,2.7978047000942752e-05,0.07442400604486465,0.8658667802810669,0.9422896504402161,1.297668695449829
0,128,4,32,our_topk,0.05233454704284668,2.8637277864618227e-05,0.044015396386384964,0.9274188280105591,0.9513027667999268,1.1507408618927002
0,128,4,32,our_topk,0.05247974395751953,2.5279490728280507e-05,0.05940813943743706,0.9091283082962036,0.9389848709106445,1.480025291442871
0,128,4,32,our_topk,0.05266714096069336,2.286118979100138e-05,0.06247673183679581,0.8888552188873291,0.9371623992919922,1.2817237377166748
0,128,4,32,our_topk,0.05244135856628418,2.4356420908588916e-05,0.06011273339390755,0.9034120440483093,0.9550410509109497,1.1295312643051147
0,128,4,32,our_topk,0.05224442481994629,2.2567177438759245e-05,0.07192738354206085,0.888249933719635,0.9487875699996948,1.1446442604064941
0,128,4,32,our_topk,0.052506446838378906,2.6768506359076127e-05,0.05554616078734398,0.9185700416564941,0.9511151909828186,1.2525784969329834
0,128,4,32,our_topk,0.052414894104003906,2.3474152840208262e-05,0.10859905928373337,0.8184582591056824,0.9344559907913208,1.5464147329330444
0,128,4,32,iter_topk,0.003621816635131836,0.12665370106697083,0.3295127749443054,0.214791402220726,0.17111696302890778,10.52086067199707
0,128,4,32,iter_topk,0.003603696823120117,0.1292744278907776,0.3338196873664856,0.1902693212032318,0.14942890405654907,10.661613464355469
0,128,4,32,iter_topk,0.003634929656982422,0.12522533535957336,0.32862088084220886,0.20109766721725464,0.15834197402000427,10.48758602142334
0,128,4,32,iter_topk,0.0036039352416992188,0.12906965613365173,0.34424906969070435,0.16781918704509735,0.11785121262073517,10.991471290588379
0,128,4,32,iter_topk,0.0036110877990722656,0.1253572702407837,0.34081926941871643,0.2191590666770935,0.17010387778282166,10.876834869384766
0,128,4,32,iter_topk,0.0036094188690185547,0.12675242125988007,0.3322608470916748,0.16040554642677307,0.13395103812217712,10.599394798278809
0,128,4,32,iter_topk,0.003595113754272461,0.12492737919092178,0.32702744007110596,0.19332119822502136,0.15747222304344177,10.444780349731445
0,128,4,32,iter_topk,0.003643035888671875,0.12902747094631195,0.3260480761528015,0.14996792376041412,0.10755924135446548,10.409036636352539
0,128,4,32,iter_topk,0.003662109375,0.12148091197013855,0.3340507745742798,0.1537495255470276,0.12115876376628876,10.661657333374023
0,128,4,32,iter_topk,0.003631114959716797,0.1294131577014923,0.32532620429992676,0.17645786702632904,0.1499510556459427,10.386301040649414
0,128,4,32,iter_topk,0.003618001937866211,0.12573710083961487,0.3062475025653839,0.20395250618457794,0.17812639474868774,9.774219512939453
0,128,4,32,iter_topk,0.0035970211029052734,0.12535735964775085,0.338434100151062,0.16191069781780243,0.1326172798871994,10.802257537841797
0,128,4,32,iter_topk,0.003602743148803711,0.12492969632148743,0.33169224858283997,0.18474864959716797,0.13791042566299438,10.583806037902832
0,128,4,32,iter_topk,0.0035943984985351562,0.12690481543540955,0.33108460903167725,0.19004490971565247,0.13913777470588684,10.57370662689209
0,128,4,32,iter_topk,0.0036296844482421875,0.13233663141727448,0.32861328125,0.1588049679994583,0.13473613560199738,10.48328971862793
0,128,4,32,iter_topk,0.003635883331298828,0.1299334615468979,0.3229149580001831,0.2026694267988205,0.160620778799057,10.313939094543457
0,128,8,32,our_topk,0.042112112045288086,1.1401037227187771e-05,0.052363116294145584,0.9096059799194336,0.9624350070953369,0.7969382405281067
0,128,8,32,our_topk,0.04224967956542969,1.1937640920223203e-05,0.05397618189454079,0.915012538433075,0.9606083631515503,0.829754650592804
0,128,8,32,our_topk,0.04207253456115723,1.2390733900247142e-05,0.048720914870500565,0.9210692644119263,0.9656267166137695,0.7189856767654419
0,128,8,32,our_topk,0.04194164276123047,1.0301239854015876e-05,0.02374199591577053,0.963417649269104,0.9738900661468506,0.5644036531448364
0,128,8,32,our_topk,0.04208779335021973,1.124917616834864e-05,0.06745733320713043,0.8888899087905884,0.9594951272010803,0.8690988421440125
0,128,8,32,our_topk,0.04230690002441406,1.2006561519228853e-05,0.06455115228891373,0.8970799446105957,0.9632466435432434,0.8164812326431274
0,128,8,32,our_topk,0.04238772392272949,1.2372023775242269e-05,0.04908504709601402,0.9238833785057068,0.9665181040763855,0.7819432020187378
0,128,8,32,our_topk,0.04211020469665527,1.1068561434512958e-05,0.041790395975112915,0.9354648590087891,0.9697064757347107,0.6452665328979492
0,128,8,32,our_topk,0.041872262954711914,1.1092464774264954e-05,0.022108357399702072,0.965965747833252,0.9660665988922119,0.7074674367904663
0,128,8,32,our_topk,0.04192090034484863,1.117856299970299e-05,0.04336227849125862,0.9291912317276001,0.970781683921814,0.6139735579490662
0,128,8,32,our_topk,0.042267560958862305,1.1744964467652608e-05,0.06328203529119492,0.9009743928909302,0.9628762006759644,0.768538236618042
0,128,8,32,our_topk,0.04216337203979492,1.1071275366703048e-05,0.028751738369464874,0.9550984501838684,0.9677389860153198,0.6817888617515564
0,128,8,32,our_topk,0.04215645790100098,1.1773712685680948e-05,0.035338275134563446,0.943270206451416,0.96858811378479,0.6733480095863342
0,128,8,32,our_topk,0.04229116439819336,1.170676296169404e-05,0.04532545059919357,0.9292207360267639,0.9662384986877441,0.7117680311203003
0,128,8,32,our_topk,0.04236435890197754,1.01387886388693e-05,0.04294509440660477,0.9288032054901123,0.9612297415733337,0.8313518762588501
0,128,8,32,our_topk,0.042415618896484375,1.2573407730087638e-05,0.0244216937571764,0.9624913334846497,0.9689645767211914,0.6687379479408264
0,128,8,32,iter_topk,0.006983041763305664,0.12654560804367065,0.3267226815223694,0.1846868097782135,0.14899426698684692,10.40652084350586
0,128,8,32,iter_topk,0.00704193115234375,0.12963108718395233,0.3289791941642761,0.16699451208114624,0.1354994773864746,10.489574432373047
0,128,8,32,iter_topk,0.007031440734863281,0.11927828937768936,0.33351173996925354,0.1660931557416916,0.1363084316253662,10.626263618469238
0,128,8,32,iter_topk,0.007078647613525391,0.124468132853508,0.3272756338119507,0.1774236410856247,0.15578392148017883,10.41385269165039
0,128,8,32,iter_topk,0.007001638412475586,0.13203322887420654,0.33059045672416687,0.17673781514167786,0.14773622155189514,10.533472061157227
0,128,8,32,iter_topk,0.0070476531982421875,0.12855423986911774,0.32301589846611023,0.19136647880077362,0.16587021946907043,10.286026954650879
0,128,8,32,iter_topk,0.006974935531616211,0.12982025742530823,0.3254587650299072,0.1712433397769928,0.15478020906448364,10.36457347869873
0,128,8,32,iter_topk,0.0069925785064697266,0.12309697270393372,0.3225281238555908,0.1752026230096817,0.14518049359321594,10.282601356506348
0,128,8,32,iter_topk,0.006978511810302734,0.12386532127857208,0.3234105408191681,0.17385873198509216,0.1431959718465805,10.30225944519043
0,128,8,32,iter_topk,0.007007122039794922,0.12267909198999405,0.3321240544319153,0.1824071705341339,0.16063007712364197,10.585634231567383
0,128,8,32,iter_topk,0.0069925785064697266,0.1229909136891365,0.3285951316356659,0.18962720036506653,0.1595386266708374,10.472511291503906
0,128,8,32,iter_topk,0.0070343017578125,0.12914758920669556,0.33056551218032837,0.19488082826137543,0.15907540917396545,10.537422180175781
0,128,8,32,iter_topk,0.007006406784057617,0.12936420738697052,0.33378222584724426,0.1814226508140564,0.14026883244514465,10.63406753540039
0,128,8,32,iter_topk,0.007068157196044922,0.1239677146077156,0.32081419229507446,0.18694549798965454,0.16490718722343445,10.219511032104492
0,128,8,32,iter_topk,0.007016658782958984,0.12866203486919403,0.3244425058364868,0.1698218286037445,0.1476256549358368,10.331596374511719
0,128,8,32,iter_topk,0.007032155990600586,0.11459525674581528,0.31709301471710205,0.19205662608146667,0.16108623147010803,10.108333587646484
0,128,16,32,our_topk,0.03197193145751953,8.255540706159081e-06,0.031907133758068085,0.9496598839759827,0.9778326749801636,0.47137707471847534
0,128,16,32,our_topk,0.03210186958312988,9.483408575761132e-06,0.02035575546324253,0.969246506690979,0.9795124530792236,0.4253107011318207
0,128,16,32,our_topk,0.03197598457336426,8.530971172149293e-06,0.02747536078095436,0.9588658809661865,0.9816020727157593,0.4206445515155792
0,128,16,32,our_topk,0.03190255165100098,1.1982325304416008e-05,0.034122053533792496,0.9466331601142883,0.9719171524047852,0.616735577583313
0,128,16,32,our_topk,0.03190016746520996,8.978335245046765e-06,0.02026933990418911,0.9683047533035278,0.976330578327179,0.4802473485469818
0,128,16,32,our_topk,0.031842708587646484,8.655419151182286e-06,0.020383212715387344,0.9685060977935791,0.9774235486984253,0.4723791778087616
0,128,16,32,our_topk,0.031821489334106445,1.0550424121902324e-05,0.043202150613069534,0.9332234859466553,0.9742859601974487,0.5412578582763672
0,128,16,32,our_topk,0.03191208839416504,9.093901098822244e-06,0.021443916484713554,0.9685601592063904,0.9805387258529663,0.4045889973640442
0,128,16,32,our_topk,0.03199887275695801,1.0665447916835546e-05,0.04091822728514671,0.9350695610046387,0.9755694270133972,0.5355349183082581
0,128,16,32,our_topk,0.03197145462036133,8.479555617668666e-06,0.03490934520959854,0.945663332939148,0.9807296395301819,0.40696921944618225
0,128,16,32,our_topk,0.03199911117553711,8.673738193465397e-06,0.03223607689142227,0.9489160776138306,0.9734369516372681,0.5293102264404297
0,128,16,32,our_topk,0.03205299377441406,1.1418491340009496e-05,0.025548147037625313,0.9607517719268799,0.9762699604034424,0.5152193307876587
0,128,16,32,our_topk,0.03198647499084473,1.0472853318788111e-05,0.03481746464967728,0.9459656476974487,0.9817186594009399,0.41742390394210815
0,128,16,32,our_topk,0.03212928771972656,8.212868124246597e-06,0.04197385162115097,0.9325991868972778,0.9760121703147888,0.511573076248169
0,128,16,32,our_topk,0.031889915466308594,9.51385845837649e-06,0.015603575855493546,0.9769518375396729,0.9822008013725281,0.3981085419654846
0,128,16,32,our_topk,0.032060861587524414,8.237066140281968e-06,0.02431606873869896,0.961930513381958,0.984189510345459,0.3252621293067932
0,128,16,32,iter_topk,0.013725757598876953,0.11970196664333344,0.3286246657371521,0.17161771655082703,0.16092641651630402,10.441177368164062
0,128,16,32,iter_topk,0.01380157470703125,0.12307114899158478,0.334414005279541,0.17253237962722778,0.1684264838695526,10.620132446289062
0,128,16,32,iter_topk,0.01376652717590332,0.12384764850139618,0.3295646905899048,0.17508618533611298,0.17681795358657837,10.461004257202148
0,128,16,32,iter_topk,0.013805150985717773,0.12527363002300262,0.32986193895339966,0.16247721016407013,0.16145899891853333,10.48614501953125
0,128,16,32,iter_topk,0.014058589935302734,0.12420471757650375,0.3317662477493286,0.17704235017299652,0.1608382761478424,10.550968170166016
0,128,16,32,iter_topk,0.013719797134399414,0.12161166220903397,0.33281823992729187,0.18219098448753357,0.17232632637023926,10.567811965942383
0,128,16,32,iter_topk,0.013828039169311523,0.11895991861820221,0.3271418511867523,0.1867089867591858,0.16834071278572083,10.396509170532227
0,128,16,32,iter_topk,0.013750791549682617,0.1241467297077179,0.3325883150100708,0.16874852776527405,0.17184552550315857,10.563459396362305
0,128,16,32,iter_topk,0.013760805130004883,0.11985202133655548,0.33585822582244873,0.18224263191223145,0.17223244905471802,10.67802619934082
0,128,16,32,iter_topk,0.013836860656738281,0.11367923766374588,0.32846885919570923,0.1780724823474884,0.1718331277370453,10.431684494018555
0,128,16,32,iter_topk,0.013776063919067383,0.1253819763660431,0.32618072628974915,0.1818130910396576,0.1745988428592682,10.357698440551758
0,128,16,32,iter_topk,0.01383209228515625,0.11918675899505615,0.32255929708480835,0.18412616848945618,0.1719486266374588,10.249465942382812
0,128,16,32,iter_topk,0.013864517211914062,0.12233318388462067,0.3253788352012634,0.1669618934392929,0.16638343036174774,10.33102035522461
0,128,16,32,iter_topk,0.013784408569335938,0.12064000964164734,0.3327520787715912,0.17778907716274261,0.17888152599334717,10.567806243896484
0,128,16,32,iter_topk,0.013831377029418945,0.1189698874950409,0.3293650150299072,0.18099328875541687,0.16779188811779022,10.466573715209961
0,128,16,32,iter_topk,0.013786077499389648,0.12488587200641632,0.328777015209198,0.16871944069862366,0.1669035404920578,10.436225891113281
0,128,32,32,our_topk,0.02179574966430664,1.4427583664655685e-05,0.02432600036263466,0.9615655541419983,0.9858177304267883,0.30764755606651306
0,128,32,32,our_topk,0.021709203720092773,1.4411813936021645e-05,0.02916290983557701,0.9541386365890503,0.9834773540496826,0.3407059907913208
0,128,32,32,our_topk,0.021693706512451172,1.6411875549238175e-05,0.012973584234714508,0.9804359078407288,0.9843562245368958,0.3109476864337921
0,128,32,32,our_topk,0.02162313461303711,1.766328205121681e-05,0.026273487135767937,0.9592156410217285,0.9844791293144226,0.3196556568145752
0,128,32,32,our_topk,0.0215756893157959,1.3785047485725954e-05,0.024858927354216576,0.9616418480873108,0.9837421178817749,0.33383381366729736
0,128,32,32,our_topk,0.021770238876342773,1.4494653441943228e-05,0.022992867976427078,0.964077889919281,0.98279869556427,0.3624459207057953
0,128,32,32,our_topk,0.02174234390258789,1.383496419293806e-05,0.019534101709723473,0.9697067737579346,0.9856274127960205,0.3006197214126587
0,128,32,32,our_topk,0.02169013023376465,1.934556166816037e-05,0.03392812982201576,0.9474589824676514,0.9830780029296875,0.35149306058883667
0,128,32,32,our_topk,0.021704912185668945,1.651156708248891e-05,0.02915351465344429,0.9552358388900757,0.9811100363731384,0.3861554265022278
0,128,32,32,our_topk,0.021623849868774414,1.7512627891846932e-05,0.022747159004211426,0.9647349715232849,0.9860116839408875,0.30835258960723877
0,128,32,32,our_topk,0.02154707908630371,1.4771097085031215e-05,0.01731955260038376,0.9737735986709595,0.9863681197166443,0.28401514887809753
0,128,32,32,our_topk,0.02159571647644043,1.5018034901004285e-05,0.021285492926836014,0.9675832390785217,0.9859347343444824,0.3064699172973633
0,128,32,32,our_topk,0.02168560028076172,1.6385285562137142e-05,0.025338150560855865,0.9601752758026123,0.9844171404838562,0.336270809173584
0,128,32,32,our_topk,0.021593332290649414,1.742725908115972e-05,0.018688855692744255,0.9719858765602112,0.9862194061279297,0.30102795362472534
0,128,32,32,our_topk,0.02163100242614746,1.3690699233848136e-05,0.03814788535237312,0.9408959150314331,0.9836782217025757,0.33231592178344727
0,128,32,32,our_topk,0.021639585494995117,1.6759240679675713e-05,0.026698799803853035,0.9595786333084106,0.9850258827209473,0.33274316787719727
0,128,32,32,iter_topk,0.02725362777709961,0.10660544782876968,0.3229232430458069,0.16400748491287231,0.18919220566749573,10.208486557006836
0,128,32,32,iter_topk,0.027347564697265625,0.10942487418651581,0.32981306314468384,0.17226636409759521,0.18993782997131348,10.436975479125977
0,128,32,32,iter_topk,0.02723240852355957,0.10360963642597198,0.32547271251678467,0.16913530230522156,0.19096973538398743,10.2970609664917
0,128,32,32,iter_topk,0.02727818489074707,0.11467255651950836,0.32993486523628235,0.17453481256961823,0.19134676456451416,10.439273834228516
0,128,32,32,iter_topk,0.02709364891052246,0.10958659648895264,0.32749736309051514,0.16051411628723145,0.1815222203731537,10.357335090637207
0,128,32,32,iter_topk,0.027233600616455078,0.11239281296730042,0.33119356632232666,0.1690146028995514,0.2007417380809784,10.465285301208496
0,128,32,32,iter_topk,0.027210712432861328,0.11366043239831924,0.3266632556915283,0.1634756326675415,0.19317872822284698,10.324954986572266
0,128,32,32,iter_topk,0.027306795120239258,0.11239548027515411,0.32562255859375,0.1630079597234726,0.19516083598136902,10.276775360107422
0,128,32,32,iter_topk,0.027215003967285156,0.11325173079967499,0.32580894231796265,0.17574894428253174,0.1882588118314743,10.30916976928711
0,128,32,32,iter_topk,0.027144193649291992,0.11557574570178986,0.3245236873626709,0.1604461371898651,0.19306081533432007,10.25324821472168
0,128,32,32,iter_topk,0.027189970016479492,0.11078809201717377,0.32460835576057434,0.16600047051906586,0.1819586306810379,10.273942947387695
0,128,32,32,iter_topk,0.02730417251586914,0.11874739825725555,0.3280351758003235,0.17157402634620667,0.19738471508026123,10.367279052734375
0,128,32,32,iter_topk,0.027271270751953125,0.1180693656206131,0.3284352719783783,0.16464608907699585,0.19515922665596008,10.376811027526855
0,128,32,32,iter_topk,0.02731180191040039,0.11506273597478867,0.3289423882961273,0.17190203070640564,0.19577601552009583,10.401558876037598
0,128,32,32,iter_topk,0.027352333068847656,0.1105809137225151,0.326767235994339,0.16128051280975342,0.18787963688373566,10.331478118896484
0,128,32,32,iter_topk,0.027151107788085938,0.11598267406225204,0.32866743206977844,0.16043023765087128,0.19081823527812958,10.378812789916992
0,128,64,32,our_topk,0.011303424835205078,7.415744767058641e-05,0.030724406242370605,0.9529557228088379,0.9844649434089661,0.3429506719112396
0,128,64,32,our_topk,0.011270761489868164,6.581415073014796e-05,0.03569626063108444,0.9443220496177673,0.9825561046600342,0.36063629388809204
0,128,64,32,our_topk,0.011354923248291016,7.40298637538217e-05,0.022648528218269348,0.9653934240341187,0.9842958450317383,0.3337032198905945
0,128,64,32,our_topk,0.011304616928100586,7.194605859695002e-05,0.02876363880932331,0.9553514719009399,0.9836182594299316,0.3404873013496399
0,128,64,32,our_topk,0.011359930038452148,7.615966751473024e-05,0.034211162477731705,0.9474337697029114,0.9839922189712524,0.3563055694103241
0,128,64,32,our_topk,0.011359453201293945,6.440060678869486e-05,0.025669192895293236,0.9607720375061035,0.9849901795387268,0.3256817162036896
0,128,64,32,our_topk,0.011357784271240234,7.535489567089826e-05,0.026058118790388107,0.9602189064025879,0.9847289323806763,0.3300376236438751
0,128,64,32,our_topk,0.011307001113891602,6.785102596040815e-05,0.025545796379446983,0.9607661962509155,0.9846969842910767,0.31760722398757935
0,128,64,32,our_topk,0.011301040649414062,7.459841435775161e-05,0.02573893964290619,0.9604262113571167,0.9825324416160583,0.3734557628631592
0,128,64,32,our_topk,0.011257171630859375,5.762742512160912e-05,0.029186761006712914,0.9546686410903931,0.9838812351226807,0.3411999046802521
0,128,64,32,our_topk,0.011325836181640625,7.002473284956068e-05,0.029392141848802567,0.9546509981155396,0.9840070009231567,0.33611881732940674
0,128,64,32,our_topk,0.011288881301879883,6.156187737360597e-05,0.024420371279120445,0.9623311758041382,0.9857703447341919,0.3075082302093506
0,128,64,32,our_topk,0.011450052261352539,7.656820525880903e-05,0.03650769591331482,0.9435861706733704,0.9837376475334167,0.34760582447052
0,128,64,32,our_topk,0.011326789855957031,7.366837235167623e-05,0.027149353176355362,0.9584928750991821,0.9834145307540894,0.35992148518562317
0,128,64,32,our_topk,0.011367321014404297,7.468904368579388e-05,0.02716093324124813,0.958195149898529,0.9840729236602783,0.3367929458618164
0,128,64,32,our_topk,0.011260509490966797,6.2633327615913e-05,0.020870596170425415,0.9680254459381104,0.9852718114852905,0.31439098715782166
0,128,64,32,iter_topk,0.05381059646606445,0.09248912334442139,0.328432559967041,0.1551833599805832,0.22990676760673523,10.300102233886719
0,128,64,32,iter_topk,0.054259300231933594,0.09132621437311172,0.32725632190704346,0.15236428380012512,0.2186000645160675,10.270467758178711
0,128,64,32,iter_topk,0.0538792610168457,0.09416381269693375,0.32661929726600647,0.15730063617229462,0.22160568833351135,10.252290725708008
0,128,64,32,iter_topk,0.05419516563415527,0.09009943902492523,0.3249041736125946,0.15065227448940277,0.21905285120010376,10.193243026733398
0,128,64,32,iter_topk,0.054402828216552734,0.09359666705131531,0.3258815407752991,0.15697580575942993,0.2222006469964981,10.223992347717285
0,128,64,32,iter_topk,0.054311513900756836,0.09093819558620453,0.32689958810806274,0.15832114219665527,0.22470860183238983,10.26290225982666
0,128,64,32,iter_topk,0.05450272560119629,0.09577055275440216,0.3254326581954956,0.1544567346572876,0.22688481211662292,10.217325210571289
0,128,64,32,iter_topk,0.05455827713012695,0.09172175824642181,0.33011698722839355,0.15443934500217438,0.22994928061962128,10.350765228271484
0,128,64,32,iter_topk,0.05451035499572754,0.09405267238616943,0.327425479888916,0.15252536535263062,0.2242186814546585,10.263051986694336
0,128,64,32,iter_topk,0.05430960655212402,0.09671469032764435,0.32741492986679077,0.15532848238945007,0.22529979050159454,10.267751693725586
0,128,64,32,iter_topk,0.05736994743347168,0.09457598626613617,0.3270799517631531,0.16158831119537354,0.2264525592327118,10.272224426269531
0,128,64,32,iter_topk,0.05438089370727539,0.09128239750862122,0.3260812759399414,0.15957827866077423,0.22903519868850708,10.233602523803711
0,128,64,32,iter_topk,0.053998470306396484,0.09443745762109756,0.3261925280094147,0.15291711688041687,0.2286815345287323,10.217140197753906
0,128,64,32,iter_topk,0.05460786819458008,0.09161228686571121,0.3257787525653839,0.15785425901412964,0.23081350326538086,10.21699333190918
0,128,64,32,iter_topk,0.05450010299682617,0.0935298427939415,0.3261536955833435,0.15809950232505798,0.22354768216609955,10.236930847167969
0,128,64,32,iter_topk,0.054219722747802734,0.08957354724407196,0.32923203706741333,0.15270084142684937,0.21732452511787415,10.33824348449707
0,256,2,32,our_topk,0.07359194755554199,0.00010639155516400933,0.1849033385515213,0.6355409622192383,0.8361668586730957,4.126209735870361
0,256,2,32,our_topk,0.07373952865600586,9.676448098616675e-05,0.23596788942813873,0.5097101330757141,0.7859326004981995,4.676547527313232
0,256,2,32,our_topk,0.07364821434020996,0.0001004130463115871,0.23245322704315186,0.4884553551673889,0.8050968647003174,4.500853538513184
0,256,2,32,our_topk,0.07340431213378906,0.00010794739500852302,0.16864407062530518,0.7318830490112305,0.845354437828064,4.174686908721924
0,256,2,32,our_topk,0.07322144508361816,9.531640534987673e-05,0.23181256651878357,0.5287737846374512,0.7879025340080261,4.867983818054199
0,256,2,32,our_topk,0.07351064682006836,9.519678860669956e-05,0.22109420597553253,0.5541297197341919,0.8078458309173584,4.3435516357421875
0,256,2,32,our_topk,0.07365679740905762,8.072391210589558e-05,0.23470109701156616,0.5111847519874573,0.7805522680282593,4.777426719665527
0,256,2,32,our_topk,0.07336235046386719,9.976341971196234e-05,0.2139436900615692,0.5798891186714172,0.8360414505004883,4.12627649307251
0,256,2,32,our_topk,0.07361412048339844,9.938587027136236e-05,0.15979816019535065,0.6911748051643372,0.8452956676483154,3.7980430126190186
0,256,2,32,our_topk,0.07350325584411621,9.328841406386346e-05,0.19630840420722961,0.5690275430679321,0.7955135703086853,4.599368095397949
0,256,2,32,our_topk,0.07367324829101562,0.00010093436867464334,0.19708141684532166,0.5867393016815186,0.774449348449707,4.685302734375
0,256,2,32,our_topk,0.0739755630493164,9.448043419979513e-05,0.16369691491127014,0.6343191266059875,0.7960411906242371,4.251673698425293
0,256,2,32,our_topk,0.07371282577514648,8.616632840130478e-05,0.17927591502666473,0.6077613830566406,0.7862530946731567,4.532839775085449
0,256,2,32,our_topk,0.07353711128234863,9.597413736628368e-05,0.26038721203804016,0.40097862482070923,0.8076726794242859,4.468443870544434
0,256,2,32,our_topk,0.07372617721557617,0.00010277691762894392,0.199576273560524,0.584832489490509,0.809401273727417,4.311371803283691
0,256,2,32,our_topk,0.07384204864501953,9.671009320300072e-05,0.23825612664222717,0.45708590745925903,0.7779346704483032,4.681479454040527
0,256,2,32,iter_topk,0.0019271373748779297,0.1305849254131317,0.3388679027557373,0.061094701290130615,0.050376906991004944,10.836699485778809
0,256,2,32,iter_topk,0.0019359588623046875,0.1285833716392517,0.34103623032569885,0.11982064694166183,0.12580251693725586,10.909854888916016
0,256,2,32,iter_topk,0.0019457340240478516,0.12655416131019592,0.32510513067245483,0.11610783636569977,0.11133624613285065,10.40189266204834
0,256,2,32,iter_topk,0.0019230842590332031,0.13168221712112427,0.3235500454902649,0.09135280549526215,0.10762332379817963,10.349373817443848
0,256,2,32,iter_topk,0.0019292831420898438,0.12874892354011536,0.3408068120479584,0.0801459401845932,0.07634285092353821,10.899124145507812
0,256,2,32,iter_topk,0.0019240379333496094,0.12657541036605835,0.3285951614379883,0.08075691014528275,0.05366551876068115,10.511987686157227
0,256,2,32,iter_topk,0.0019321441650390625,0.12627801299095154,0.3396059572696686,0.11724983155727386,0.1024537980556488,10.864105224609375
0,256,2,32,iter_topk,0.0019278526306152344,0.12671548128128052,0.3249800205230713,0.1192464604973793,0.11512474715709686,10.392568588256836
0,256,2,32,iter_topk,0.0019254684448242188,0.1290525496006012,0.33727896213531494,0.08689284324645996,0.06902923434972763,10.788643836975098
0,256,2,32,iter_topk,0.0019221305847167969,0.1282946765422821,0.34796833992004395,0.1222977414727211,0.09224796295166016,11.131168365478516
0,256,2,32,iter_topk,0.0019202232360839844,0.1366618275642395,0.3290301561355591,0.13604199886322021,0.09320338070392609,10.524199485778809
0,256,2,32,iter_topk,0.001934051513671875,0.12882378697395325,0.3348512649536133,0.14775040745735168,0.11584383994340897,10.71139144897461
0,256,2,32,iter_topk,0.001916646957397461,0.1312132328748703,0.33438965678215027,0.12686707079410553,0.10574892908334732,10.694064140319824
0,256,2,32,iter_topk,0.0019276142120361328,0.13101033866405487,0.32731154561042786,0.09811658412218094,0.056715331971645355,10.469402313232422
0,256,2,32,iter_topk,0.0021364688873291016,0.12613558769226074,0.32615384459495544,0.07170117646455765,0.10183573514223099,10.432031631469727
0,256,2,32,iter_topk,0.001924276351928711,0.12961427867412567,0.3479938805103302,0.13858044147491455,0.11776058375835419,11.134967803955078
